track_id,fragment_id,wav_path,classes,labels
01 - So What-22,01 - So What-22,IRMAS-TestingData\Part1\01 - So What-22.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - So What-24,01 - So What-24,IRMAS-TestingData\Part1\01 - So What-24.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - So What-25,01 - So What-25,IRMAS-TestingData\Part1\01 - So What-25.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - So What-27,01 - So What-27,IRMAS-TestingData\Part1\01 - So What-27.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - So What-29,01 - So What-29,IRMAS-TestingData\Part1\01 - So What-29.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - So What-31,01 - So What-31,IRMAS-TestingData\Part1\01 - So What-31.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - So What-4,01 - So What-4,IRMAS-TestingData\Part1\01 - So What-4.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - So What-5,01 - So What-5,IRMAS-TestingData\Part1\01 - So What-5.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - So What-7,01 - So What-7,IRMAS-TestingData\Part1\01 - So What-7.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 - So What-8,01 - So What-8,IRMAS-TestingData\Part1\01 - So What-8.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 - So What-9,01 - So What-9,IRMAS-TestingData\Part1\01 - So What-9.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 - Wee Baby Blues-1,01 - Wee Baby Blues-1,IRMAS-TestingData\Part1\01 - Wee Baby Blues-1.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Wee Baby Blues-11,01 - Wee Baby Blues-11,IRMAS-TestingData\Part1\01 - Wee Baby Blues-11.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Wee Baby Blues-2,01 - Wee Baby Blues-2,IRMAS-TestingData\Part1\01 - Wee Baby Blues-2.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Wee Baby Blues-3,01 - Wee Baby Blues-3,IRMAS-TestingData\Part1\01 - Wee Baby Blues-3.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Wee Baby Blues-4,01 - Wee Baby Blues-4,IRMAS-TestingData\Part1\01 - Wee Baby Blues-4.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Wee Baby Blues-6,01 - Wee Baby Blues-6,IRMAS-TestingData\Part1\01 - Wee Baby Blues-6.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Wee Baby Blues-7,01 - Wee Baby Blues-7,IRMAS-TestingData\Part1\01 - Wee Baby Blues-7.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Wee Baby Blues-9,01 - Wee Baby Blues-9,IRMAS-TestingData\Part1\01 - Wee Baby Blues-9.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Blue Train-1,01 Blue Train-1,IRMAS-TestingData\Part1\01 Blue Train-1.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Blue Train-10,01 Blue Train-10,IRMAS-TestingData\Part1\01 Blue Train-10.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Blue Train-12,01 Blue Train-12,IRMAS-TestingData\Part1\01 Blue Train-12.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Blue Train-14,01 Blue Train-14,IRMAS-TestingData\Part1\01 Blue Train-14.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 Blue Train-15,01 Blue Train-15,IRMAS-TestingData\Part1\01 Blue Train-15.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 Blue Train-16,01 Blue Train-16,IRMAS-TestingData\Part1\01 Blue Train-16.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 Blue Train-17,01 Blue Train-17,IRMAS-TestingData\Part1\01 Blue Train-17.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 Blue Train-18,01 Blue Train-18,IRMAS-TestingData\Part1\01 Blue Train-18.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 Blue Train-20,01 Blue Train-20,IRMAS-TestingData\Part1\01 Blue Train-20.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Blue Train-21,01 Blue Train-21,IRMAS-TestingData\Part1\01 Blue Train-21.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Blue Train-22,01 Blue Train-22,IRMAS-TestingData\Part1\01 Blue Train-22.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Blue Train-23,01 Blue Train-23,IRMAS-TestingData\Part1\01 Blue Train-23.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Blue Train-25,01 Blue Train-25,IRMAS-TestingData\Part1\01 Blue Train-25.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Blue Train-26,01 Blue Train-26,IRMAS-TestingData\Part1\01 Blue Train-26.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Blue Train-27,01 Blue Train-27,IRMAS-TestingData\Part1\01 Blue Train-27.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Blue Train-28,01 Blue Train-28,IRMAS-TestingData\Part1\01 Blue Train-28.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Blue Train-29,01 Blue Train-29,IRMAS-TestingData\Part1\01 Blue Train-29.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Blue Train-3,01 Blue Train-3,IRMAS-TestingData\Part1\01 Blue Train-3.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Blue Train-30,01 Blue Train-30,IRMAS-TestingData\Part1\01 Blue Train-30.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Blue Train-31,01 Blue Train-31,IRMAS-TestingData\Part1\01 Blue Train-31.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Blue Train-36,01 Blue Train-36,IRMAS-TestingData\Part1\01 Blue Train-36.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Blue Train-37,01 Blue Train-37,IRMAS-TestingData\Part1\01 Blue Train-37.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Blue Train-4,01 Blue Train-4,IRMAS-TestingData\Part1\01 Blue Train-4.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Blue Train-5,01 Blue Train-5,IRMAS-TestingData\Part1\01 Blue Train-5.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Blue Train-6,01 Blue Train-6,IRMAS-TestingData\Part1\01 Blue Train-6.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Blue Train-7,01 Blue Train-7,IRMAS-TestingData\Part1\01 Blue Train-7.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Blue Train-9,01 Blue Train-9,IRMAS-TestingData\Part1\01 Blue Train-9.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Chuck Mangione_Feels So Good_Feels So Good-1,01 Chuck Mangione_Feels So Good_Feels So Good-1,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-1.wav,"['Acoustic Guitar', 'Trumpet']",[0. 1. 0. 0. 1. 0.]
01 Chuck Mangione_Feels So Good_Feels So Good-10,01 Chuck Mangione_Feels So Good_Feels So Good-10,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-10.wav,"['Saxophone', 'Trumpet']",[0. 0. 0. 0. 1. 1.]
01 Chuck Mangione_Feels So Good_Feels So Good-12,01 Chuck Mangione_Feels So Good_Feels So Good-12,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-12.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 Chuck Mangione_Feels So Good_Feels So Good-13,01 Chuck Mangione_Feels So Good_Feels So Good-13,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-13.wav,"['Acoustic Guitar', 'Saxophone']",[0. 1. 0. 0. 0. 1.]
01 Chuck Mangione_Feels So Good_Feels So Good-14,01 Chuck Mangione_Feels So Good_Feels So Good-14,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-14.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 Chuck Mangione_Feels So Good_Feels So Good-16,01 Chuck Mangione_Feels So Good_Feels So Good-16,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-16.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Chuck Mangione_Feels So Good_Feels So Good-17,01 Chuck Mangione_Feels So Good_Feels So Good-17,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-17.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Chuck Mangione_Feels So Good_Feels So Good-18,01 Chuck Mangione_Feels So Good_Feels So Good-18,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-18.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Chuck Mangione_Feels So Good_Feels So Good-2,01 Chuck Mangione_Feels So Good_Feels So Good-2,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-2.wav,"['Acoustic Guitar', 'Trumpet']",[0. 1. 0. 0. 1. 0.]
01 Chuck Mangione_Feels So Good_Feels So Good-20,01 Chuck Mangione_Feels So Good_Feels So Good-20,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-20.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 Chuck Mangione_Feels So Good_Feels So Good-21,01 Chuck Mangione_Feels So Good_Feels So Good-21,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-21.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 Chuck Mangione_Feels So Good_Feels So Good-22,01 Chuck Mangione_Feels So Good_Feels So Good-22,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-22.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 Chuck Mangione_Feels So Good_Feels So Good-24,01 Chuck Mangione_Feels So Good_Feels So Good-24,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-24.wav,"['Acoustic Guitar', 'Trumpet']",[0. 1. 0. 0. 1. 0.]
01 Chuck Mangione_Feels So Good_Feels So Good-26,01 Chuck Mangione_Feels So Good_Feels So Good-26,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-26.wav,"['Acoustic Guitar', 'Saxophone', 'Trumpet']",[0. 1. 0. 0. 1. 1.]
01 Chuck Mangione_Feels So Good_Feels So Good-27,01 Chuck Mangione_Feels So Good_Feels So Good-27,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-27.wav,"['Acoustic Guitar', 'Saxophone', 'Trumpet']",[0. 1. 0. 0. 1. 1.]
01 Chuck Mangione_Feels So Good_Feels So Good-29,01 Chuck Mangione_Feels So Good_Feels So Good-29,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-29.wav,"['Acoustic Guitar', 'Saxophone']",[0. 1. 0. 0. 0. 1.]
01 Chuck Mangione_Feels So Good_Feels So Good-3,01 Chuck Mangione_Feels So Good_Feels So Good-3,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-3.wav,"['Acoustic Guitar', 'Trumpet']",[0. 1. 0. 0. 1. 0.]
01 Chuck Mangione_Feels So Good_Feels So Good-30,01 Chuck Mangione_Feels So Good_Feels So Good-30,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-30.wav,"['Acoustic Guitar', 'Saxophone', 'Trumpet']",[0. 1. 0. 0. 1. 1.]
01 Chuck Mangione_Feels So Good_Feels So Good-31,01 Chuck Mangione_Feels So Good_Feels So Good-31,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-31.wav,"['Acoustic Guitar', 'Saxophone', 'Trumpet']",[0. 1. 0. 0. 1. 1.]
01 Chuck Mangione_Feels So Good_Feels So Good-32,01 Chuck Mangione_Feels So Good_Feels So Good-32,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-32.wav,"['Acoustic Guitar', 'Saxophone', 'Trumpet']",[0. 1. 0. 0. 1. 1.]
01 Chuck Mangione_Feels So Good_Feels So Good-33,01 Chuck Mangione_Feels So Good_Feels So Good-33,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-33.wav,"['Acoustic Guitar', 'Saxophone', 'Trumpet']",[0. 1. 0. 0. 1. 1.]
01 Chuck Mangione_Feels So Good_Feels So Good-34,01 Chuck Mangione_Feels So Good_Feels So Good-34,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-34.wav,"['Acoustic Guitar', 'Saxophone', 'Trumpet']",[0. 1. 0. 0. 1. 1.]
01 Chuck Mangione_Feels So Good_Feels So Good-4,01 Chuck Mangione_Feels So Good_Feels So Good-4,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-4.wav,"['Acoustic Guitar', 'Trumpet']",[0. 1. 0. 0. 1. 0.]
01 Chuck Mangione_Feels So Good_Feels So Good-6,01 Chuck Mangione_Feels So Good_Feels So Good-6,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-6.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 Chuck Mangione_Feels So Good_Feels So Good-8,01 Chuck Mangione_Feels So Good_Feels So Good-8,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-8.wav,['Trumpet'],[0. 0. 0. 0. 1. 0.]
01 Chuck Mangione_Feels So Good_Feels So Good-9,01 Chuck Mangione_Feels So Good_Feels So Good-9,IRMAS-TestingData\Part1\01 Chuck Mangione_Feels So Good_Feels So Good-9.wav,"['Saxophone', 'Trumpet']",[0. 0. 0. 0. 1. 1.]
01 Don't Get Around Much Anymore-1,01 Don't Get Around Much Anymore-1,IRMAS-TestingData\Part1\01 Don't Get Around Much Anymore-1.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Don't Get Around Much Anymore-10,01 Don't Get Around Much Anymore-10,IRMAS-TestingData\Part1\01 Don't Get Around Much Anymore-10.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Don't Get Around Much Anymore-12,01 Don't Get Around Much Anymore-12,IRMAS-TestingData\Part1\01 Don't Get Around Much Anymore-12.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Don't Get Around Much Anymore-13,01 Don't Get Around Much Anymore-13,IRMAS-TestingData\Part1\01 Don't Get Around Much Anymore-13.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Don't Get Around Much Anymore-14,01 Don't Get Around Much Anymore-14,IRMAS-TestingData\Part1\01 Don't Get Around Much Anymore-14.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Don't Get Around Much Anymore-16,01 Don't Get Around Much Anymore-16,IRMAS-TestingData\Part1\01 Don't Get Around Much Anymore-16.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 Don't Get Around Much Anymore-18,01 Don't Get Around Much Anymore-18,IRMAS-TestingData\Part1\01 Don't Get Around Much Anymore-18.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Don't Get Around Much Anymore-2,01 Don't Get Around Much Anymore-2,IRMAS-TestingData\Part1\01 Don't Get Around Much Anymore-2.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Don't Get Around Much Anymore-3,01 Don't Get Around Much Anymore-3,IRMAS-TestingData\Part1\01 Don't Get Around Much Anymore-3.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 Don't Get Around Much Anymore-4,01 Don't Get Around Much Anymore-4,IRMAS-TestingData\Part1\01 Don't Get Around Much Anymore-4.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Don't Get Around Much Anymore-5,01 Don't Get Around Much Anymore-5,IRMAS-TestingData\Part1\01 Don't Get Around Much Anymore-5.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Don't Get Around Much Anymore-6,01 Don't Get Around Much Anymore-6,IRMAS-TestingData\Part1\01 Don't Get Around Much Anymore-6.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Don't Get Around Much Anymore-7,01 Don't Get Around Much Anymore-7,IRMAS-TestingData\Part1\01 Don't Get Around Much Anymore-7.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 Don't Get Around Much Anymore-8,01 Don't Get Around Much Anymore-8,IRMAS-TestingData\Part1\01 Don't Get Around Much Anymore-8.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 Don't Get Around Much Anymore-9,01 Don't Get Around Much Anymore-9,IRMAS-TestingData\Part1\01 Don't Get Around Much Anymore-9.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 El Patufet-3,01 El Patufet-3,IRMAS-TestingData\Part1\01 El Patufet-3.wav,['Flute'],[0. 0. 0. 1. 0. 0.]
01 Emily-10,01 Emily-10,IRMAS-TestingData\Part1\01 Emily-10.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-11,01 Emily-11,IRMAS-TestingData\Part1\01 Emily-11.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-15,01 Emily-15,IRMAS-TestingData\Part1\01 Emily-15.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-18,01 Emily-18,IRMAS-TestingData\Part1\01 Emily-18.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-19,01 Emily-19,IRMAS-TestingData\Part1\01 Emily-19.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-2,01 Emily-2,IRMAS-TestingData\Part1\01 Emily-2.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-20,01 Emily-20,IRMAS-TestingData\Part1\01 Emily-20.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-21,01 Emily-21,IRMAS-TestingData\Part1\01 Emily-21.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-22,01 Emily-22,IRMAS-TestingData\Part1\01 Emily-22.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-23,01 Emily-23,IRMAS-TestingData\Part1\01 Emily-23.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-24,01 Emily-24,IRMAS-TestingData\Part1\01 Emily-24.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-28,01 Emily-28,IRMAS-TestingData\Part1\01 Emily-28.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-32,01 Emily-32,IRMAS-TestingData\Part1\01 Emily-32.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-35,01 Emily-35,IRMAS-TestingData\Part1\01 Emily-35.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-36,01 Emily-36,IRMAS-TestingData\Part1\01 Emily-36.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-37,01 Emily-37,IRMAS-TestingData\Part1\01 Emily-37.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-38,01 Emily-38,IRMAS-TestingData\Part1\01 Emily-38.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-40,01 Emily-40,IRMAS-TestingData\Part1\01 Emily-40.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-5,01 Emily-5,IRMAS-TestingData\Part1\01 Emily-5.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-6,01 Emily-6,IRMAS-TestingData\Part1\01 Emily-6.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-7,01 Emily-7,IRMAS-TestingData\Part1\01 Emily-7.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-8,01 Emily-8,IRMAS-TestingData\Part1\01 Emily-8.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Emily-9,01 Emily-9,IRMAS-TestingData\Part1\01 Emily-9.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 Good Vibrations-1,01 Good Vibrations-1,IRMAS-TestingData\Part1\01 Good Vibrations-1.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Good Vibrations-10,01 Good Vibrations-10,IRMAS-TestingData\Part1\01 Good Vibrations-10.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Good Vibrations-12,01 Good Vibrations-12,IRMAS-TestingData\Part1\01 Good Vibrations-12.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Good Vibrations-13,01 Good Vibrations-13,IRMAS-TestingData\Part1\01 Good Vibrations-13.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Good Vibrations-14,01 Good Vibrations-14,IRMAS-TestingData\Part1\01 Good Vibrations-14.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Good Vibrations-15,01 Good Vibrations-15,IRMAS-TestingData\Part1\01 Good Vibrations-15.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Good Vibrations-20,01 Good Vibrations-20,IRMAS-TestingData\Part1\01 Good Vibrations-20.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Good Vibrations-24,01 Good Vibrations-24,IRMAS-TestingData\Part1\01 Good Vibrations-24.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Good Vibrations-25,01 Good Vibrations-25,IRMAS-TestingData\Part1\01 Good Vibrations-25.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Good Vibrations-26,01 Good Vibrations-26,IRMAS-TestingData\Part1\01 Good Vibrations-26.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Good Vibrations-27,01 Good Vibrations-27,IRMAS-TestingData\Part1\01 Good Vibrations-27.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Good Vibrations-28,01 Good Vibrations-28,IRMAS-TestingData\Part1\01 Good Vibrations-28.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Good Vibrations-29,01 Good Vibrations-29,IRMAS-TestingData\Part1\01 Good Vibrations-29.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Good Vibrations-9,01 Good Vibrations-9,IRMAS-TestingData\Part1\01 Good Vibrations-9.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-1","01 Julian Bream - Albeniz- Mallorca, Opus 202-1","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-1.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-10","01 Julian Bream - Albeniz- Mallorca, Opus 202-10","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-10.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-11","01 Julian Bream - Albeniz- Mallorca, Opus 202-11","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-11.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-12","01 Julian Bream - Albeniz- Mallorca, Opus 202-12","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-12.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-13","01 Julian Bream - Albeniz- Mallorca, Opus 202-13","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-13.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-14","01 Julian Bream - Albeniz- Mallorca, Opus 202-14","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-14.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-15","01 Julian Bream - Albeniz- Mallorca, Opus 202-15","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-15.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-16","01 Julian Bream - Albeniz- Mallorca, Opus 202-16","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-16.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-17","01 Julian Bream - Albeniz- Mallorca, Opus 202-17","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-17.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-18","01 Julian Bream - Albeniz- Mallorca, Opus 202-18","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-18.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-19","01 Julian Bream - Albeniz- Mallorca, Opus 202-19","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-19.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-2","01 Julian Bream - Albeniz- Mallorca, Opus 202-2","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-2.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-20","01 Julian Bream - Albeniz- Mallorca, Opus 202-20","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-20.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-21","01 Julian Bream - Albeniz- Mallorca, Opus 202-21","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-21.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-3","01 Julian Bream - Albeniz- Mallorca, Opus 202-3","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-3.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-4","01 Julian Bream - Albeniz- Mallorca, Opus 202-4","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-4.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-5","01 Julian Bream - Albeniz- Mallorca, Opus 202-5","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-5.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
